2.957546000000000390e+02,2.859005999999999972e+02,2.762265999999999622e+02,2.667326000000000477e+02,2.574186000000000263e+02,2.482846000000000117e+02,2.393306000000000324e+02,2.305565999999999747e+02,2.219626000000000374e+02,2.135486000000000217e+02,2.053146000000000129e+02,1.972606000000000392e+02,1.893866000000000156e+02,1.816925999999999988e+02,1.741785999999999888e+02,1.668445999999999856e+02,1.596906000000000176e+02,1.527165999999999997e+02,1.459226000000000170e+02,1.393085999999999842e+02,1.328746000000000151e+02,1.266206000000000245e+02,1.205465999999999980e+02,1.146526000000000067e+02,1.089385999999999939e+02,1.034046000000000163e+02,9.805059999999998865e+01,9.287659999999999627e+01,8.788260000000001071e+01,8.306860000000001776e+01,7.843460000000000321e+01,7.398060000000000969e+01,6.970659999999999457e+01,6.561260000000001469e+01,6.169859999999998479e+01,5.796460000000000434e+01,5.441060000000000230e+01,5.103660000000000707e+01,4.784260000000001156e+01,4.482859999999999445e+01
2.766360920000000760e+02,2.670940920000000460e+02,2.577320920000000228e+02,2.485500920000000065e+02,2.395480920000000253e+02,2.307260919999999942e+02,2.220840920000000267e+02,2.136220920000000376e+02,2.053400920000000269e+02,1.972380920000000515e+02,1.893160920000000260e+02,1.815740920000000074e+02,1.740120919999999956e+02,1.666300920000000190e+02,1.594280919999999924e+02,1.524060920000000294e+02,1.455640920000000165e+02,1.389020920000000103e+02,1.324200920000000110e+02,1.261180920000000043e+02,1.199960920000000328e+02,1.140540920000000114e+02,1.082920919999999825e+02,1.027100920000000173e+02,9.730809200000001624e+01,9.208609200000002204e+01,8.704409200000000624e+01,8.218209199999999726e+01,7.750009200000002352e+01,7.299809200000001397e+01,6.867609200000001124e+01,6.453409200000000112e+01,6.057209199999999782e+01,5.679009200000001556e+01,5.318809199999999038e+01,4.976609200000000754e+01,4.652409200000000311e+01,4.346209199999999839e+01,4.058009200000000760e+01,3.787809200000000232e+01
2.581770080000000007e+02,2.489470080000000394e+02,2.398970079999999996e+02,2.310270080000000519e+02,2.223370080000000257e+02,2.138270079999999780e+02,2.054970080000000507e+02,1.973470079999999882e+02,1.893770080000000462e+02,1.815870080000000257e+02,1.739770080000000405e+02,1.665470080000000337e+02,1.592970080000000053e+02,1.522270080000000405e+02,1.453370080000000257e+02,1.386270079999999894e+02,1.320970080000000166e+02,1.257470080000000081e+02,1.195770080000000348e+02,1.135870079999999973e+02,1.077770080000000092e+02,1.021470080000000138e+02,9.669700799999999674e+01,9.142700800000002914e+01,8.633700800000001152e+01,8.142700800000001493e+01,7.669700800000001095e+01,7.214700800000001379e+01,6.777700800000000925e+01,6.358700800000000442e+01,5.957700800000000640e+01,5.574700800000000811e+01,5.209700800000000243e+01,4.862700800000001777e+01,4.533700799999999731e+01,4.222700800000000498e+01,3.929700799999999816e+01,3.654700800000000527e+01,3.397700800000000498e+01,3.158700799999999731e+01
2.403773480000000120e+02,2.314593480000000909e+02,2.227213479999999777e+02,2.141633480000000134e+02,2.057853479999999990e+02,1.975873479999999915e+02,1.895693480000000193e+02,1.817313479999999970e+02,1.740733480000000384e+02,1.665953480000000013e+02,1.592973479999999995e+02,1.521793480000000329e+02,1.452413479999999879e+02,1.384833480000000066e+02,1.319053480000000036e+02,1.255073480000000075e+02,1.192893479999999897e+02,1.132513479999999930e+02,1.073933480000000316e+02,1.017153480000000059e+02,9.621734800000000121e+01,9.089934800000001758e+01,8.576134799999999814e+01,8.080334800000001394e+01,7.602534800000000814e+01,7.142734800000000916e+01,6.700934800000000280e+01,6.277134800000000325e+01,5.871334800000001053e+01,5.483534800000001042e+01,5.113734800000000291e+01,4.761934800000000223e+01,4.428134799999999416e+01,4.112334800000000712e+01,3.814534799999999137e+01,3.534734800000000376e+01,3.272934800000000166e+01,3.029134799999999927e+01,2.803334800000000371e+01,2.595534800000000075e+01
2.232371120000000246e+02,2.146311120000000301e+02,2.062051120000000424e+02,1.979591120000000330e+02,1.898931120000000305e+02,1.820071120000000064e+02,1.743011120000000176e+02,1.667751120000000071e+02,1.594291120000000319e+02,1.522631120000000351e+02,1.452771120000000167e+02,1.384711120000000051e+02,1.318451119999999719e+02,1.253991120000000308e+02,1.191331120000000112e+02,1.130471120000000269e+02,1.071411120000000210e+02,1.014151120000000077e+02,9.586911200000002964e+01,9.050311200000001577e+01,8.531711200000000872e+01,8.031111200000000849e+01,7.548511200000001509e+01,7.083911200000001429e+01,6.637311200000002032e+01,6.208711200000001185e+01,5.798111200000001020e+01,5.405511200000000116e+01,5.030911200000001315e+01,4.674311200000001776e+01,4.335711200000001497e+01,4.015111200000000480e+01,3.712511200000000855e+01,3.427911200000000491e+01,3.161311200000000454e+01,2.912711200000000744e+01,2.682111200000000650e+01,2.469511200000000173e+01,2.274911200000000377e+01,2.098311200000000198e+01
2.067563000000000102e+02,1.984623000000000275e+02,1.903482999999999947e+02,1.824142999999999972e+02,1.746603000000000065e+02,1.670862999999999943e+02,1.596923000000000172e+02,1.524782999999999902e+02,1.454442999999999984e+02,1.385903000000000134e+02,1.319162999999999784e+02,1.254223000000000070e+02,1.191082999999999856e+02,1.129743000000000137e+02,1.070203000000000060e+02,1.012463000000000051e+02,9.565229999999999677e+01,9.023829999999998108e+01,8.500430000000001485e+01,7.995029999999999859e+01,7.507630000000000337e+01,7.038230000000000075e+01,6.586829999999999075e+01,6.153430000000000177e+01,5.738029999999999120e+01,5.340630000000000166e+01,4.961229999999999762e+01,4.599829999999998620e+01,4.256430000000000291e+01,3.931029999999999802e+01,3.623629999999999285e+01,3.334229999999999450e+01,3.062829999999998876e+01,2.809430000000000405e+01,2.574029999999999063e+01,2.356629999999999825e+01,2.157229999999999848e+01,1.975829999999999131e+01,1.812429999999999808e+01,1.667029999999999390e+01
1.909349119999999971e+02,1.829529120000000262e+02,1.751509120000000053e+02,1.675289119999999912e+02,1.600869120000000407e+02,1.528249120000000119e+02,1.457429119999999898e+02,1.388409120000000030e+02,1.321189120000000230e+02,1.255769120000000356e+02,1.192149120000000124e+02,1.130329120000000103e+02,1.070309119999999865e+02,1.012089119999999980e+02,9.556691200000001629e+01,9.010491200000001299e+01,8.482291200000000231e+01,7.972091199999999844e+01,7.479891200000000140e+01,7.005691200000001118e+01,6.549491199999999935e+01,6.111291200000000146e+01,5.691091200000000327e+01,5.288891200000000481e+01,4.904691200000000606e+01,4.538491199999999992e+01,4.190291200000000060e+01,3.860091199999999390e+01,3.547891200000000822e+01,3.253691200000000094e+01,2.977491200000000404e+01,2.719291200000000330e+01,2.479091199999999873e+01,2.256891200000000097e+01,2.052691199999999938e+01,1.866491200000000106e+01,1.698291200000000245e+01,1.548091199999999823e+01,1.415891200000000261e+01,1.301691199999999782e+01
1.757729479999999853e+02,1.681029479999999978e+02,1.606129480000000171e+02,1.533029480000000149e+02,1.461729480000000194e+02,1.392229479999999739e+02,1.324529480000000206e+02,1.258629480000000029e+02,1.194529480000000063e+02,1.132229480000000024e+02,1.071729480000000052e+02,1.013029480000000149e+02,9.561294800000001715e+01,9.010294800000001203e+01,8.477294799999999952e+01,7.962294800000002226e+01,7.465294800000000919e+01,6.986294800000000293e+01,6.525294800000000350e+01,6.082294800000000379e+01,5.657294800000001089e+01,5.250294800000001061e+01,4.861294799999999583e+01,4.490294800000000208e+01,4.137294800000000805e+01,3.802294799999999952e+01,3.485294799999999782e+01,3.186294799999999583e+01,2.905294800000000066e+01,2.642294800000000876e+01,2.397294799999999881e+01,2.170294800000000279e+01,1.961294799999999938e+01,1.770294800000000635e+01,1.597294799999999881e+01,1.442294800000000166e+01,1.305294800000000066e+01,1.186294799999999761e+01,1.085294800000000315e+01,1.002294799999999952e+01
1.612704080000000317e+02,1.539124080000000276e+02,1.467344080000000019e+02,1.397364079999999831e+02,1.329184079999999994e+02,1.262804079999999942e+02,1.198224080000000100e+02,1.135444080000000042e+02,1.074464080000000195e+02,1.015284080000000131e+02,9.579040799999998512e+01,9.023240799999997819e+01,8.485440800000002071e+01,7.965640799999999899e+01,7.463840799999999831e+01,6.980040800000000445e+01,6.514240800000000320e+01,6.066440800000000877e+01,5.636640800000000695e+01,5.224840800000000485e+01,4.831040799999999535e+01,4.455240799999999268e+01,4.097440799999999683e+01,3.757640799999999359e+01,3.435840800000001138e+01,3.132040800000000047e+01,2.846240799999999993e+01,2.578440799999999555e+01,2.328640799999999444e+01,2.096840800000000016e+01,1.883040799999999848e+01,1.687240799999999652e+01,1.509440799999999960e+01,1.349640799999999885e+01,1.207840799999999959e+01,1.084040800000000182e+01,9.782407999999998438e+00,8.904408000000000101e+00,8.206407999999999703e+00,7.688407999999999021e+00
1.474272920000000227e+02,1.403812920000000020e+02,1.335152920000000165e+02,1.268292920000000095e+02,1.203232920000000092e+02,1.139972920000000016e+02,1.078512920000000292e+02,1.018852920000000069e+02,9.609929200000000549e+01,9.049329200000001094e+01,8.506729199999999480e+01,7.982129199999999969e+01,7.475529199999999719e+01,6.986929200000001572e+01,6.516329200000001265e+01,6.063729200000000219e+01,5.629129199999999145e+01,5.212529200000000884e+01,4.813929200000000463e+01,4.433329200000000014e+01,4.070729199999999537e+01,3.726129199999999742e+01,3.399529199999999918e+01,3.090929200000000066e+01,2.800329200000000185e+01,2.527729200000000276e+01,2.273129199999999628e+01,2.036529199999999662e+01,1.817929200000000023e+01,1.617329200000000355e+01,1.434729199999999771e+01,1.270129199999999869e+01,1.123529199999999584e+01,9.949291999999998026e+00,8.843291999999998154e+00,7.917291999999999774e+00,7.171291999999998446e+00,6.605291999999998609e+00,6.219291999999999376e+00,6.013291999999999859e+00
1.342435999999999865e+02,1.275096000000000203e+02,1.209555999999999898e+02,1.145816000000000088e+02,1.083876000000000062e+02,1.023736000000000104e+02,9.653960000000000719e+01,9.088560000000001082e+01,8.541160000000000707e+01,8.011760000000001014e+01,7.500360000000000582e+01,7.006960000000000832e+01,6.531560000000000343e+01,6.074160000000000537e+01,5.634759999999999991e+01,5.213360000000000127e+01,4.809959999999999525e+01,4.424560000000000315e+01,4.057160000000000366e+01,3.707760000000000389e+01,3.376360000000000383e+01,3.062959999999999994e+01,2.767559999999999931e+01,2.490159999999999840e+01,2.230760000000000431e+01,1.989359999999999928e+01,1.765960000000000107e+01,1.560559999999999903e+01,1.373160000000000025e+01,1.203760000000000296e+01,1.052359999999999829e+01,9.189599999999998658e+00,8.035599999999998744e+00,7.061600000000000321e+00,6.267599999999999838e+00,5.653600000000000847e+00,5.219599999999999795e+00,4.965600000000000236e+00,4.891600000000000392e+00,4.997600000000002041e+00
1.217193320000000227e+02,1.152973320000000115e+02,1.090553320000000070e+02,1.029933320000000236e+02,9.711133200000001864e+01,9.140933200000000625e+01,8.588733200000001489e+01,8.054533200000000193e+01,7.538333200000001000e+01,7.040133200000001068e+01,6.559933200000000397e+01,6.097733200000000409e+01,5.653533200000000392e+01,5.227333200000000346e+01,4.819133200000000983e+01,4.428933200000000170e+01,4.056733200000000039e+01,3.702533200000000591e+01,3.366333200000000403e+01,3.048133200000000187e+01,2.747933200000000298e+01,2.465733200000000025e+01,2.201533200000000079e+01,1.955333199999999749e+01,1.727133200000000457e+01,1.516933200000000248e+01,1.324733199999999833e+01,1.150533200000000100e+01,9.943331999999998061e+00,8.561332000000001941e+00,7.359332000000001983e+00,6.337331999999999965e+00,5.495331999999999439e+00,4.833332000000000406e+00,4.351332000000000200e+00,4.049331999999999709e+00,3.927332000000000711e+00,3.985332000000001429e+00,4.223332000000000086e+00,4.641332000000001123e+00
1.098544880000000319e+02,1.037444880000000040e+02,9.781448800000001143e+01,9.206448800000002564e+01,8.649448800000000404e+01,8.110448800000000347e+01,7.589448800000000972e+01,7.086448800000000858e+01,6.601448800000001427e+01,6.134448800000001256e+01,5.685448799999999636e+01,5.254448800000000119e+01,4.841448799999999864e+01,4.446448800000000290e+01,4.069448800000000688e+01,3.710448800000000347e+01,3.369448800000000688e+01,3.046448800000000290e+01,2.741448800000000219e+01,2.454448800000000119e+01,2.185448800000000347e+01,1.934448799999999480e+01,1.701448800000000006e+01,1.486448799999999792e+01,1.289448800000000084e+01,1.110448799999999991e+01,9.494488000000000483e+00,8.064487999999998991e+00,6.814487999999998991e+00,5.744488000000000483e+00,4.854488000000000802e+00,4.144487999999999062e+00,3.614487999999999257e+00,3.264488000000000056e+00,3.094488000000000127e+00,3.104488000000000358e+00,3.294488000000000305e+00,3.664488000000000856e+00,4.214487999999999346e+00,4.944488000000001549e+00
9.864906799999999976e+01,9.285106799999999794e+01,8.723306799999998873e+01,8.179506800000001476e+01,7.653706799999999077e+01,7.145906799999998782e+01,6.656106800000000590e+01,6.184306800000000237e+01,5.730506800000000567e+01,5.294706800000000158e+01,4.876906800000000430e+01,4.477106799999999964e+01,4.095306800000000180e+01,3.731506800000000368e+01,3.385706799999999816e+01,3.057906800000000302e+01,2.748106799999999694e+01,2.456306800000000123e+01,2.182506799999999814e+01,1.926706800000000186e+01,1.688906799999999819e+01,1.469106799999999602e+01,1.267306799999999889e+01,1.083506799999999792e+01,9.177067999999998449e+00,7.699067999999998690e+00,6.401067999999998648e+00,5.283067999999998321e+00,4.345067999999997710e+00,3.587067999999998591e+00,3.009067999999999632e+00,2.611067999999999056e+00,2.393067999999999085e+00,2.355067999999999273e+00,2.497068000000000065e+00,2.819068000000000129e+00,3.321068000000000353e+00,4.003068000000001625e+00,4.865068000000000836e+00,5.907068000000001540e+00
8.810307200000001160e+01,8.261707200000002160e+01,7.731107199999999580e+01,7.218507200000000523e+01,6.723907200000000728e+01,6.247307200000000194e+01,5.788707200000001052e+01,5.348107200000000461e+01,4.925507199999999841e+01,4.520907200000000614e+01,4.134307199999999938e+01,3.765707199999999943e+01,3.415107199999999921e+01,3.082507200000000225e+01,2.767907200000000145e+01,2.471307200000000037e+01,2.192707199999999901e+01,1.932107199999999736e+01,1.689507199999999898e+01,1.464907200000000032e+01,1.258307199999999959e+01,1.069707199999999681e+01,8.991071999999999065e+00,7.465071999999998376e+00,6.119071999999999178e+00,4.953071999999999697e+00,3.967071999999998599e+00,3.161071999999998550e+00,2.535071999999999104e+00,2.089071999999999818e+00,1.823071999999999360e+00,1.737071999999999505e+00,1.831072000000000255e+00,2.105071999999999832e+00,2.559072000000000902e+00,3.193071999999999910e+00,4.007072000000000855e+00,5.001072000000001516e+00,6.175072000000001005e+00,7.529072000000001985e+00
7.821650000000001057e+01,7.304250000000001819e+01,6.804849999999999000e+01,6.323450000000001836e+01,5.860050000000001091e+01,5.414650000000000318e+01,4.987250000000000227e+01,4.577849999999999397e+01,4.186450000000000671e+01,3.813050000000000495e+01,3.457650000000000290e+01,3.120250000000000057e+01,2.800849999999999795e+01,2.499450000000000571e+01,2.216050000000000253e+01,1.950649999999999906e+01,1.703249999999999886e+01,1.473850000000000193e+01,1.262449999999999939e+01,1.069050000000000011e+01,8.936500000000000554e+00,7.362500000000000711e+00,5.968500000000000583e+00,4.754500000000000171e+00,3.720500000000000362e+00,2.866500000000000714e+00,2.192499999999999893e+00,1.698499999999999899e+00,1.384500000000000286e+00,1.250500000000000167e+00,1.296500000000000208e+00,1.522500000000000409e+00,1.928500000000001213e+00,2.514500000000000846e+00,3.280500000000000860e+00,4.226499999999998813e+00,5.352500000000000924e+00,6.658500000000001862e+00,8.144500000000000739e+00,9.810500000000001108e+00
6.898935199999999668e+01,6.412735200000000191e+01,5.944535199999999975e+01,5.494335200000000441e+01,5.062135199999999458e+01,4.647935199999999156e+01,4.251735199999999537e+01,3.873535199999999179e+01,3.513335200000000214e+01,3.171135199999999799e+01,2.846935199999999710e+01,2.540735199999999594e+01,2.252535199999999804e+01,1.982335199999999631e+01,1.730135200000000140e+01,1.495935199999999909e+01,1.279735199999999473e+01,1.081535199999999897e+01,9.013351999999995812e+00,7.391351999999997702e+00,5.949351999999998419e+00,4.687351999999997965e+00,3.605351999999999002e+00,2.703351999999998423e+00,1.981351999999999114e+00,1.439351999999999521e+00,1.077351999999999199e+00,8.953519999999997037e-01,8.933519999999998129e-01,1.071352000000000304e+00,1.429352000000000400e+00,1.967352000000001544e+00,2.685352000000002626e+00,3.583352000000001425e+00,4.661352000000003493e+00,5.919352000000001723e+00,7.357352000000003223e+00,8.975352000000004438e+00,1.077335200000000448e+01,1.275135200000000602e+01
6.042162799999999123e+01,5.587162800000000118e+01,5.150162799999999663e+01,4.731162799999999891e+01,4.330162799999999379e+01,3.947162799999998839e+01,3.582162799999998981e+01,3.235162799999999805e+01,2.906162800000000246e+01,2.595162799999999947e+01,2.302162799999999976e+01,2.027162800000000331e+01,1.770162800000000303e+01,1.531162799999999891e+01,1.310162799999999983e+01,1.107162799999999692e+01,9.221627999999999048e+00,7.551628000000000007e+00,6.061627999999998018e+00,4.751627999999999297e+00,3.621627999999999403e+00,2.671627999999999226e+00,1.901627999999999652e+00,1.311627999999999350e+00,9.016279999999996519e-01,6.716279999999998918e-01,6.216280000000001804e-01,7.516280000000002959e-01,1.061628000000000682e+00,1.551628000000000673e+00,2.221628000000000824e+00,3.071628000000001801e+00,4.101628000000003382e+00,5.311628000000001570e+00,6.701628000000002139e+00,8.271628000000003311e+00,1.002162800000000509e+01,1.195162800000000658e+01,1.406162800000000246e+01,1.635162800000000516e+01
5.251332800000000134e+01,4.827532800000000179e+01,4.421732799999999486e+01,4.033932800000000896e+01,3.664132800000000145e+01,3.312332800000000077e+01,2.978532800000000336e+01,2.662732799999999855e+01,2.364932800000000057e+01,2.085132800000000231e+01,1.823332799999999665e+01,1.579532799999999959e+01,1.353732800000000047e+01,1.145932800000000107e+01,9.561327999999999605e+00,7.843327999999998745e+00,6.305327999999999378e+00,4.947327999999999726e+00,3.769327999999998902e+00,2.771327999999999125e+00,1.953327999999999509e+00,1.315327999999999609e+00,8.573279999999996459e-01,5.793279999999997321e-01,4.813279999999999781e-01,5.633280000000000509e-01,8.253280000000005057e-01,1.267328000000000898e+00,1.889328000000001007e+00,2.691328000000000387e+00,3.673328000000001037e+00,4.835328000000002291e+00,6.177328000000003705e+00,7.699328000000001282e+00,9.401328000000004792e+00,1.128332800000000269e+01,1.334532800000000385e+01,1.558732800000000651e+01,1.800932800000000356e+01,2.061132800000000387e+01
